customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1077245673,4,F,M348934600,40.54,0,Afzalpur,PAYMENT,Gold,Grocery,30391.0,1525203.6,13-Mar-12,30350.46,1525244.14
C980181294,4,F,M732195782,2371.07,1,Pune,PAYMENT,Signature,Travel,78884.0,1018925.74,19-Oct-11,76512.93,1021296.81
C910454738,4,F,M480139044,125.61,1,Ahmedabad,CASH_OUT,Silver,Fuel,2908.0,2410197.05,28-May-12,2782.39,2410322.66
C1228152586,1,F,M1873032707,187.76,1,Kanpur,PAYMENT,Gold,Travel,12909.0,393461.06,09-Jun-12,12721.24,393648.82
C57136184,6,F,M348934600,20.05,0,Bengaluru,PAYMENT,Silver,Grocery,239922.14,314682.05,28-Nov-11,239902.09,314702.1
C983659750,2,M,M348934600,30.87,0,Greater Mumbai,CASH_OUT,Gold,Grocery,31697.0,3084.9,23-Mar-14,31666.13,3115.77
C83613815,2,F,M1823072687,46.18,0,Bengaluru,CASH_OUT,Gold,Bills,533.0,1157419.36,08-Feb-13,486.82,1157465.54
C1667161948,3,M,M1946091778,50.55,0,Bengaluru,PAYMENT,Signature,Food,20813.0,73236.67,02-Oct-13,20762.45,73287.22
C1499019507,2,M,M348934600,16.2,0,Delhi,CASH_IN,Platinum,Bills,133229.0,1677130.74,26-Apr-14,133212.8,1677146.94
C612005121,3,F,M348934600,11.15,0,Ahmedabad,TRANSFER,Gold,Bills,45075.0,1212517.51,01-Apr-13,45063.85,1212528.66
C803065678,1,M,M348934600,21.13,0,Ahmedabad,CASH_OUT,Signature,Bills,1067.0,50235.0,18-Jun-13,1045.87,50256.13
C1855338494,4,M,M980657600,219.28,1,Kanpur,CASH_OUT,Platinum,Travel,517682.0,83276.48,31-Oct-12,517462.72,83495.76
C1788358708,2,F,M348934600,26.49,0,Surat,PAYMENT,Gold,Food,52219.0,8208062.37,17-Oct-13,52192.51,8208088.86
C1204835011,1,M,M50039827,135.85,0,Pune,CASH_OUT,Signature,Bills,49485.0,411826.58,15-Oct-12,49349.15,411962.43
C1897705669,2,M,M855959430,94.81,0,Kolkata,CASH_IN,Gold,Travel,51734.0,808912.36,04-Dec-12,51639.19,809007.17
C1491288577,1,M,M1823072687,28.99,0,Visnagar,PAYMENT,Silver,Food,643.0,287769.21,12-Jun-13,614.01,287798.2
C1338396147,1,F,M980657600,766.11,1,Jaipur,CASH_OUT,Silver,Travel,33451.0,110196.37,26-Jan-13,32684.89,110962.48
C1272326382,1,M,M348934600,4.66,0,Pune,TRANSFER,Gold,Bills,36365.0,2245296.26,27-Nov-12,36360.34,2245300.92
C1687903356,1,F,M1823072687,16.98,0,Chennai,CASH_OUT,Signature,Food,185.0,5877871.36,30-Dec-11,168.02,5877888.34
C158319863,5,F,M348934600,34.63,0,Surat,CASH_OUT,Platinum,Travel,95992.0,45012.55,06-Feb-12,95957.37,45047.18
C1767734624,3,F,M348934600,23.41,0,Mira-Bhayandar,CASH_IN,Silver,Bills,6352644.88,169525.52,23-Aug-13,6352621.47,169548.93
C1377339988,2,M,M348934600,38.84,0,Kolkata,CASH_OUT,Gold,Grocery,31321.0,616594.52,25-May-14,31282.16,616633.36
C1283534588,3,M,M348934600,46.18,0,Chennai,TRANSFER,Gold,Travel,44591.0,1306169.69,23-Oct-12,44544.82,1306215.87
C1648082819,3,M,M1053599405,15.16,0,Greater Mumbai,CASH_IN,Signature,Bills,5468.0,1813683.76,20-Oct-13,5452.84,1813698.92
C182918114,5,F,M1823072687,2.37,0,Bengaluru,CASH_IN,Silver,Bills,49547.0,74352.14,15-May-12,49544.63,74354.51
C1838681949,3,M,M1823072687,43.54,0,Haldwani-cum-Kathgodam,PAYMENT,Silver,Food,925101.23,403587.91,02-Apr-14,925057.69,403631.45
C678324895,3,F,M1649169323,188.6,1,Greater Mumbai,CASH_OUT,Gold,Food,1294.0,119321.0,25-Jun-12,1105.4,119509.6
C897057254,2,F,M348934600,35.03,0,Greater Mumbai,CASH_IN,Gold,Grocery,12600000.0,2192341.02,16-Aug-12,12599964.97,2192376.05
C1035222482,1,F,M1823072687,21.33,0,Chennai,PAYMENT,Silver,Grocery,587289.15,299538.11,16-Mar-14,587267.82,299559.44
C1597422235,3,F,M209847108,523.1,1,Hyderabad,PAYMENT,Signature,Travel,119289.39,391625.01,10-Jul-13,118766.29,392148.11
C1040272582,2,M,M348934600,35.33,0,Ahmedabad,CASH_OUT,Platinum,Bills,44768.0,253507.05,16-Mar-14,44732.67,253542.38
C2112631749,2,F,M1823072687,48.35,0,Greater Mumbai,PAYMENT,Silver,Entertainment,2211233.01,1072307.42,23-Jan-14,2211184.66,1072355.77
C286236136,3,M,M348934600,26.67,0,Greater Mumbai,TRANSFER,Gold,Bills,8286.0,4742688.52,03-Nov-13,8259.33,4742715.19
C968861433,4,F,M349281107,10.22,0,Kolkata,PAYMENT,Gold,Food,331607.22,480804.61,26-Nov-12,331597.0,480814.83
C1383337902,2,M,M840466850,7.85,0,Hyderabad,CASH_IN,Gold,Travel,2358690.01,3327233.49,12-Oct-12,2358682.16,3327241.34
C1846080029,1,M,M1823072687,37.51,0,Bengaluru,CASH_IN,Silver,Fuel,654.0,289374.4,12-Sep-12,616.49,289411.91
C915430510,2,F,M348934600,13.99,0,Ahmedabad,CASH_IN,Gold,Food,3864759.2,5211807.98,30-Mar-13,3864745.21,5211821.97
C72452640,2,F,M1823072687,30.04,0,Bengaluru,CASH_OUT,Silver,Bills,20461.0,823824.69,28-Mar-13,20430.96,823854.73
C830053540,3,F,M348934600,12.91,0,Jaipur,CASH_OUT,Gold,Travel,29888.0,6092097.84,04-Jul-12,29875.09,6092110.75
C366601563,1,F,M85975013,22.95,0,Pune,CASH_OUT,Signature,Food,269.0,269124.47,18-Apr-12,246.05,269147.42
C1080032135,6,F,M1823072687,1.55,0,Chennai,PAYMENT,Silver,Travel,21488.0,154034.22,12-Jul-13,21486.45,154035.77
C1897689911,3,M,M1823072687,15.66,0,Jaipur,CASH_OUT,Gold,Travel,248.0,1336637.99,26-Mar-12,232.34,1336653.65
C276142295,3,M,M209847108,17.89,0,Greater Mumbai,CASH_IN,Silver,Bills,54563.0,2746248.5,13-May-14,54545.11,2746266.39
C749077907,4,M,M348934600,13.07,0,Bengaluru,CASH_OUT,Platinum,Bills,24745.0,198281.15,30-May-12,24731.93,198294.22
C204205576,3,F,M480139044,183.75,1,Delhi,CASH_OUT,Gold,Bills,30588.0,31180.96,22-Sep-13,30404.25,31364.71
C954359387,4,M,M1053599405,86.2,0,Kanpur,CASH_IN,Silver,Grocery,30956.0,316887.53,12-Dec-13,30869.8,316973.73
C1101722853,6,F,M348934600,44.2,0,Lucknow,CASH_IN,Silver,Travel,7891995.52,312029.93,16-Sep-13,7891951.32,312074.13
C83204562,2,F,M1053599405,10.02,0,Kanpur,CASH_OUT,Silver,Grocery,24155.0,143977.03,20-Jun-12,24144.98,143987.05
C1010865894,1,F,M85975013,54.34,0,Jangaon,PAYMENT,Silver,Grocery,16778.0,1283397.54,10-Oct-12,16723.66,1283451.88
C1142118359,3,F,M732195782,6163.01,1,Ramnagar,PAYMENT,Gold,Bills,18137.57,1713886.9,28-Apr-12,11974.56,1720049.91
C1612798177,3,F,M1823072687,37.62,0,Bengaluru,CASH_IN,Platinum,Bills,151836.0,3385527.99,04-Jul-12,151798.38,3385565.61
C823678601,2,F,M348934600,28.91,0,Greater Mumbai,CASH_OUT,Gold,Food,45834.0,83109.09,03-Jun-13,45805.09,83138.0
C1140073765,2,F,M348934600,65.7,0,Lunglei,CASH_OUT,Gold,Food,30065.0,192882.35,11-Jan-14,29999.3,192948.05
C658175205,3,F,M1823072687,6.2,0,Ahmedabad,PAYMENT,Silver,Food,14839.0,24965.07,24-Jan-14,14832.8,24971.27
C1658315324,4,M,M1823072687,44.46,0,Delhi,TRANSFER,Silver,Food,20414.0,11403.0,19-Jun-13,20369.54,11447.46
C1483007108,1,F,M85975013,68.44,0,Greater Mumbai,CASH_OUT,Silver,Bills,68469.0,633238.45,08-Jun-14,68400.56,633306.89
C2096265838,3,M,M1823072687,16.35,0,Hyderabad,PAYMENT,Silver,Bills,32288.0,437695.83,01-Feb-12,32271.65,437712.18
C968819483,3,F,M1823072687,11.05,0,Bengaluru,CASH_OUT,Signature,Bills,33463.0,1178819.01,13-Mar-14,33451.95,1178830.06
C1862384239,4,M,M348934600,19.8,0,Karaikal,PAYMENT,Silver,Bills,301546.01,1007251.67,27-Mar-12,301526.21,1007271.47
C1174416804,4,F,M1823072687,25.03,0,Hyderabad,PAYMENT,Silver,Travel,308607.73,488700.22,10-Sep-12,308582.7,488725.25
C1135201785,4,M,M1823072687,26.71,0,Kanpur,TRANSFER,Silver,Food,48903.0,317616.02,08-Sep-12,48876.29,317642.73
C1321650743,3,M,M1823072687,16.3,0,Lucknow,CASH_IN,Gold,Travel,3482944.85,2151237.85,19-Dec-13,3482928.55,2151254.15
C506565122,5,F,M348934600,6.16,0,Hyderabad,PAYMENT,Silver,Travel,120287.0,1214719.69,01-Feb-13,120280.84,1214725.85
C1604376835,1,F,M1823072687,25.93,0,Ahmedabad,CASH_IN,Silver,Grocery,11210.0,352522.9,20-May-12,11184.07,352548.83
C1592390864,4,F,M1823072687,11.75,0,Lucknow,CASH_IN,Gold,Food,10948.0,3046088.84,12-Nov-12,10936.25,3046100.59
C1214279601,1,F,M1823072687,43.07,0,Chennai,CASH_IN,Platinum,Entertainment,21244.0,313346.49,13-Aug-12,21200.93,313389.56
C1161671147,2,F,M348934600,53.81,0,Kolkata,DEBIT,Silver,Travel,8819.0,1077457.11,28-Jul-13,8765.19,1077510.92
C1415998962,2,F,M348934600,39.54,0,Kolkata,CASH_OUT,Signature,Travel,96428.0,1049110.89,22-Dec-13,96388.46,1049150.43
C1232725180,3,F,M348934600,12.77,0,Ranaghat,PAYMENT,Silver,Bills,98354.66,2100856.25,08-Jul-13,98341.89,2100869.02
C1362652272,4,F,M1823072687,19.05,0,Ahmedabad,TRANSFER,Silver,Travel,19656.0,417287.96,16-Apr-14,19636.95,417307.01
C869394149,1,F,M1823072687,20.45,0,Delhi,CASH_OUT,Gold,Bills,43934.0,10855.0,04-Jun-12,43913.55,10875.45
C179648560,4,F,M348934600,39.16,0,Bengaluru,CASH_IN,Platinum,Bills,2195011.92,2870949.61,25-Sep-12,2194972.76,2870988.77
C1378412230,2,F,M1823072687,3.22,0,Kolkata,CASH_IN,Silver,Travel,9601252.75,3006410.26,04-Sep-13,9601249.53,3006413.48
C806399525,2,F,M480139044,42.47,1,Bengaluru,CASH_OUT,Silver,Grocery,43507.0,214253.99,03-Dec-11,43464.53,214296.46
C1246760376,3,M,M1823072687,80.33,0,Pune,CASH_OUT,Silver,Travel,22404.0,247993.32,18-Feb-12,22323.67,248073.65
C43587827,1,M,M1823072687,39.5,0,Greater Mumbai,PAYMENT,Platinum,Fuel,158.0,316317.97,20-Mar-13,118.5,316357.47
C1524407626,1,M,M1823072687,31.74,0,Kanpur,TRANSFER,Platinum,Travel,3972.0,408639.5,24-Apr-14,3940.26,408671.24
C278676105,3,F,M1823072687,12.55,0,Greater Mumbai,CASH_OUT,Platinum,Bills,32909.0,167543.3,16-Jul-12,32896.45,167555.85
C1580753738,5,M,M348934600,19.54,0,Jaipur,CASH_OUT,Platinum,Travel,46136.0,39853.87,28-Mar-13,46116.46,39873.41
C47809392,3,M,M151143676,19.0,1,Kanpur,TRANSFER,Gold,Travel,21999.27,3557119.34,03-Jun-13,21980.27,3557138.34
C1248026439,4,M,M1823072687,9.14,0,Osmanabad,CASH_OUT,Silver,Grocery,57705.0,2503276.65,15-Aug-13,57695.86,2503285.79
C1134994937,5,M,M85975013,65.34,0,Chennai,CASH_IN,Signature,Travel,32814.0,449728.73,09-Jun-14,32748.66,449794.07
C386205251,2,F,M1823072687,31.27,0,Lucknow,CASH_OUT,Platinum,Food,31392.0,866409.59,08-Aug-12,31360.73,866440.86
C1722275939,1,F,M480139044,865.11,1,Greater Mumbai,CASH_OUT,Silver,Food,46686.0,394539.02,12-Jun-13,45820.89,395404.13
C1783610571,2,F,M1823072687,61.28,0,Kolkata,CASH_IN,Platinum,Travel,2458666.56,282912.93,09-Jul-13,2458605.28,282974.21
C525850964,2,F,M480139044,576.72,1,Delhi,CASH_OUT,Silver,Bills,46759.0,38649.39,05-Dec-13,46182.28,39226.11
C2112350124,1,F,M1823072687,21.92,0,Greater Mumbai,CASH_OUT,Gold,Grocery,1495.0,427483.49,07-Aug-13,1473.08,427505.41
C1538971214,2,F,M1823072687,7.91,0,Greater Mumbai,PAYMENT,Gold,Food,355941.99,152683.96,18-Jul-12,355934.08,152691.87
C1166337448,3,F,M980657600,133.78,1,Rampurhat,PAYMENT,Signature,Bills,229.41,627538.11,15-Oct-12,95.63,627671.89
C739658140,2,M,M85975013,58.35,0,Muktsar,CASH_OUT,Silver,Grocery,68184.0,79006.21,25-Nov-11,68125.65,79064.56
C484067548,5,M,M480139044,300.35,1,Greater Mumbai,CASH_IN,Silver,Bills,3811365.23,610151.92,19-Dec-11,3811064.88,610452.27
C1038733568,2,M,M348934600,37.43,0,Delhi,CASH_IN,Silver,Travel,15300000.0,8011331.7,11-Jun-13,15299962.57,8011369.13
C900337975,2,M,M855959430,83.59,0,Greater Mumbai,PAYMENT,Silver,Fuel,207954.0,42645.81,22-Feb-13,207870.41,42729.4
C861002792,3,F,M1823072687,27.04,0,Bhatapara,PAYMENT,Silver,Bills,21014.0,123064.01,18-Apr-13,20986.96,123091.05
C1808385426,2,M,M1823072687,46.1,0,Greater Mumbai,CASH_OUT,Silver,Bills,44599.0,536503.76,23-Nov-13,44552.9,536549.86
C1956819896,2,M,M1823072687,25.58,0,Jaipur,CASH_OUT,Silver,Travel,42145.0,632572.08,25-Aug-13,42119.42,632597.66
C98014803,2,F,M348934600,38.02,0,Ahmedabad,PAYMENT,Silver,Bills,41725.0,1065168.59,18-Jan-14,41686.98,1065206.61
C59149030,3,F,M1823072687,15.86,0,Ahmedabad,TRANSFER,Platinum,Grocery,48616.0,1699163.91,03-Jan-14,48600.14,1699179.77
C1519265307,5,F,M1823072687,9.33,0,Jaipur,CASH_IN,Silver,Bills,299639.18,208651.21,06-Sep-13,299629.85,208660.54
C1366869967,5,M,M348934600,40.58,0,Lucknow,PAYMENT,Silver,Bills,2550.0,5670268.33,06-Oct-13,2509.42,5670308.91
C16723337,4,M,M732195782,825.66,1,Sendhwa,TRANSFER,Platinum,Bills,33716.0,20334.26,20-Nov-11,32890.34,21159.92
C1780497356,3,F,M1823072687,36.73,0,Dumraon,CASH_OUT,Silver,Food,48020.0,646539.49,02-Oct-12,47983.27,646576.22
C1228157206,1,F,M348934600,23.3,0,Greater Mumbai,CASH_IN,Gold,Food,4910446.3,547283.41,22-Nov-13,4910423.0,547306.71
C323852731,2,F,M348934600,23.81,0,Bengaluru,CASH_IN,Platinum,Bills,9952.0,4281082.73,15-May-14,9928.19,4281106.54
C1148771999,4,M,M1823072687,5.46,0,Lucknow,CASH_IN,Silver,Travel,3890601.87,4530436.13,20-May-13,3890596.41,4530441.59
C1545484501,2,M,M1823072687,11.23,0,Jaipur,PAYMENT,Platinum,Travel,166451.99,3773955.56,28-Feb-14,166440.76,3773966.79
C1169655012,2,F,M348934600,12.07,0,Suar,CASH_OUT,Silver,Food,30008.0,4677898.44,16-Nov-12,29995.93,4677910.51
C1441133487,1,M,M480139044,148.54,1,Chennai,PAYMENT,Gold,Travel,506576.02,6020106.13,15-Aug-13,506427.48,6020254.67
C1236509536,4,F,M348934600,7.48,0,Lucknow,PAYMENT,Gold,Entertainment,16096.0,2620910.88,11-Jan-12,16088.52,2620918.36
C1146143839,3,F,M1823072687,31.11,0,Jaipur,CASH_OUT,Silver,Grocery,105123.0,3654652.11,31-Dec-11,105091.89,3654683.22
C1530157952,2,F,M348934600,4.17,0,Greater Mumbai,PAYMENT,Signature,Bills,297099.37,438087.68,18-Jun-14,297095.2,438091.85
C1780824451,5,M,M1888755466,123.21,0,Kanpur,CASH_OUT,Silver,Travel,337.0,448504.7,19-Feb-13,213.79,448627.91
C1438489717,3,F,M1823072687,20.49,0,Tadpatri,CASH_IN,Silver,Food,61290.0,311199.14,27-Sep-12,61269.51,311219.63
C911078435,2,F,M1823072687,71.55,0,Bengaluru,CASH_IN,Silver,Bills,81352.0,1198145.43,11-Dec-12,81280.45,1198216.98
C1793707767,4,F,M85975013,21.08,0,Lucknow,CASH_IN,Signature,Bills,82091.0,2357115.7,26-May-14,82069.92,2357136.78
C1741037105,1,F,M1823072687,28.2,0,Ahmedabad,CASH_OUT,Silver,Entertainment,120068.0,85692.13,21-Nov-11,120039.8,85720.33
C839839520,2,F,M348934600,25.1,0,Ahmedabad,PAYMENT,Silver,Bills,218047.57,2276613.98,24-Nov-13,218022.47,2276639.08
C606861698,1,F,M348934600,37.43,0,Sasaram,PAYMENT,Platinum,Grocery,1205525.22,208435.9,26-Jan-13,1205487.79,208473.33
C1647495093,3,M,M480139044,676.9,1,Lucknow,CASH_OUT,Platinum,Grocery,1052.0,470035.42,27-Nov-12,375.1,470712.32
C1211514218,3,M,M1053599405,116.67,0,Kanpur,CASH_IN,Gold,Travel,4322103.13,125932.01,07-Feb-13,4321986.46,126048.68
C1890075917,2,M,M1823072687,45.6,0,Lucknow,CASH_IN,Silver,Travel,4573772.33,1858559.73,05-Jun-13,4573726.73,1858605.33
C1375512856,5,M,M1823072687,1.87,0,Chennai,CASH_IN,Silver,Travel,304157.0,945095.71,10-May-14,304155.13,945097.58
C226946948,3,M,M1741626453,345.53,1,Chennai,PAYMENT,Gold,Travel,10731.0,682266.26,20-Jun-12,10385.47,682611.79
C1558014544,3,M,M1823072687,24.78,0,Kanpur,CASH_OUT,Platinum,Bills,27351.0,6982004.21,25-Jul-12,27326.22,6982028.99
C1228152586,1,F,M348934600,7.1,0,Kolkata,PAYMENT,Platinum,Food,222210.62,2546237.31,08-Mar-13,222203.52,2546244.41
C509362814,3,M,M1823072687,21.4,0,Bengaluru,PAYMENT,Gold,Bills,613314.85,1053081.26,15-Mar-14,613293.45,1053102.66
C1156509589,2,F,M348934600,43.67,0,Lucknow,TRANSFER,Gold,Bills,6768.0,1066696.65,23-May-14,6724.33,1066740.32
C1338396147,1,F,M480139044,433.62,1,Neem-Ka-Thana,CASH_OUT,Silver,Bills,11346.0,25916.84,08-Feb-14,10912.38,26350.46
C1659350842,2,F,M1913465890,31.24,0,Jaipur,CASH_OUT,Signature,Travel,828.0,315195.35,08-Jan-12,796.76,315226.59
C1010865894,1,F,M85975013,24.08,0,Delhi,CASH_IN,Silver,Food,7540747.12,918299.38,21-Jul-13,7540723.04,918323.46
C1214587699,3,F,M348934600,7.64,0,Kharar,PAYMENT,Gold,Bills,161958.0,114215.78,01-Apr-12,161950.36,114223.42
C454240137,5,M,M348934600,37.76,0,Lucknow,CASH_OUT,Silver,Bills,149.0,6603837.1,10-May-12,111.24,6603874.86
C489185823,4,F,M85975013,21.75,0,Ahmedabad,CASH_IN,Silver,Bills,502644.69,1913924.34,06-Jan-14,502622.94,1913946.09
C1350068848,4,M,M348934600,33.06,0,Bengaluru,CASH_OUT,Silver,Food,120940.0,45376.54,11-Nov-11,120906.94,45409.6
C1225533078,2,F,M480139044,622.12,1,Delhi,CASH_IN,Gold,Grocery,5347.0,514980.4,22-May-12,4724.88,515602.52
C1280960686,2,M,M348934600,46.85,0,Kanpur,CASH_OUT,Signature,Bills,15999.0,916850.29,25-Jul-12,15952.15,916897.14
C1978250683,3,F,M1198415165,161.03,1,Kolkata,CASH_OUT,Silver,Bills,37746.0,146428.0,19-Jun-14,37584.97,146589.03
C1547003161,2,F,M1823072687,11.24,0,Ahmedabad,CASH_OUT,Silver,Bills,43792.0,6082157.49,14-Oct-12,43780.76,6082168.73
C907777350,1,F,M1823072687,8.57,0,Raipur,PAYMENT,Gold,Bills,10945.0,2146439.07,16-Apr-13,10936.43,2146447.64
C1648082819,3,M,M1823072687,27.22,0,Bengaluru,PAYMENT,Gold,Bills,289852.39,9150507.04,27-Oct-11,289825.17,9150534.26
C1486961552,4,F,M348934600,52.64,0,Pune,PAYMENT,Signature,Travel,396457.49,1030977.59,17-Sep-12,396404.85,1031030.23
C810002129,2,F,M980657600,16.21,1,Maner,CASH_OUT,Platinum,Bills,18793.0,968353.31,02-Aug-13,18776.79,968369.52
C1731135780,2,M,M348934600,70.26,0,Lucknow,CASH_IN,Platinum,Grocery,10700000.0,104417.71,16-Oct-11,10699929.74,104487.97
C1882920635,2,M,M348934600,8.0,0,Greater Mumbai,PAYMENT,Silver,Bills,82217.0,1407002.4,27-Jan-13,82209.0,1407010.4
C1954938610,4,M,M1823072687,14.6,0,Kanpur,CASH_OUT,Silver,Travel,30114.0,324752.18,01-Aug-13,30099.4,324766.78
C1053477622,2,M,M348934600,47.83,0,Lucknow,CASH_OUT,Silver,Grocery,5075.0,2677683.43,06-Apr-12,5027.17,2677731.26
C866263389,3,M,M348934600,28.7,0,Lucknow,PAYMENT,Silver,Bills,52041.0,231102.48,04-Oct-13,52012.3,231131.18
C311188483,5,M,M85975013,63.53,0,Naugawan Sadat,CASH_IN,Silver,Food,5798471.18,525827.26,11-Jan-14,5798407.65,525890.79
C1461258616,2,F,M348934600,63.12,0,Greater Mumbai,CASH_OUT,Silver,Bills,49287.0,606961.79,21-Oct-13,49223.88,607024.91
C1598564853,2,M,M348934600,3.24,0,Delhi,TRANSFER,Silver,Bills,71806.0,408026.43,05-Feb-12,71802.76,408029.67
C2055156879,3,F,M855959430,334.25,1,Kolkata,CASH_IN,Platinum,Travel,21980.0,2627835.11,08-Feb-13,21645.75,2628169.36
C1372889664,5,F,M1823072687,25.29,0,Bengaluru,TRANSFER,Silver,Grocery,279.0,528372.64,31-Oct-13,253.71,528397.93
C425397379,2,F,M692898500,296.57,0,Surat,CASH_OUT,Signature,Travel,44317.0,9135347.46,07-Mar-13,44020.43,9135644.03
C2138823885,4,M,M1823072687,3.88,0,Jaipur,CASH_IN,Gold,Travel,148661.0,225213.79,16-Jun-14,148657.12,225217.67
C1918953803,2,F,M1823072687,46.49,0,Hyderabad,TRANSFER,Gold,Travel,33562.0,685934.19,29-Sep-12,33515.51,685980.68
C2016264883,1,M,M85975013,55.51,0,Lucknow,CASH_OUT,Gold,Travel,40669.0,8715702.72,23-Mar-13,40613.49,8715758.23
C524035200,2,M,M1823072687,28.02,0,Jalandhar Cantt.,CASH_OUT,Signature,Grocery,45149.0,97305.62,25-May-14,45120.98,97333.64
C1897566795,3,F,M1823072687,8.24,0,Kolkata,CASH_OUT,Gold,Travel,34297.0,120177.62,18-May-12,34288.76,120185.86
C150820973,2,F,M348934600,24.6,0,Bengaluru,CASH_OUT,Platinum,Bills,35340.0,1804161.31,26-Dec-11,35315.4,1804185.91
C76313164,3,F,M1823072687,38.18,0,Delhi,CASH_OUT,Silver,Bills,38744.0,4706227.12,15-Nov-12,38705.82,4706265.3
C2042324703,2,M,M1823072687,35.68,0,Robertson Pet,CASH_OUT,Platinum,Bills,4269.0,2236122.16,05-Feb-12,4233.32,2236157.84
C10105795,4,M,M1823072687,23.7,0,Petlad,CASH_IN,Silver,Food,12377.0,2613929.12,07-Jan-12,12353.3,2613952.82
C823141445,1,F,M1823072687,21.47,0,Jaipur,TRANSFER,Gold,Travel,13141.0,1538988.85,17-Mar-13,13119.53,1539010.32
C924804429,3,M,M1823072687,47.49,0,Bengaluru,PAYMENT,Silver,Grocery,591332.0,201002.31,04-Apr-14,591284.51,201049.8
C1698085181,2,M,M1823072687,61.66,0,Pune,CASH_IN,Silver,Travel,17200000.0,6673991.33,31-Mar-14,17199938.34,6674052.99
C1511148959,4,F,M348934600,19.12,0,Ahmedabad,CASH_IN,Silver,Grocery,16300000.0,1866273.63,21-Aug-12,16299980.88,1866292.75
C1589138432,4,M,M348934600,9.99,0,Ahmedabad,CASH_IN,Platinum,Bills,3351130.46,2025731.82,08-May-14,3351120.47,2025741.81
C150273597,4,M,M1823072687,40.47,0,Delhi,CASH_IN,Gold,Bills,1049043.74,250713.41,09-Jan-13,1049003.27,250753.88
C95356,1,M,M1823072687,32.02,0,Jaipur,CASH_OUT,Signature,Travel,32204.0,10654728.31,13-Dec-13,32171.98,10654760.33
C359668643,2,M,M348934600,44.61,0,Kanpur,CASH_IN,Signature,Travel,2203.0,1342261.03,06-Jul-12,2158.39,1342305.64
C1175850429,4,M,M480139044,942.45,1,Pavagada,PAYMENT,Gold,Grocery,543923.8,565461.28,11-Mar-14,542981.35,566403.73
C1089789227,2,F,M1823072687,46.2,0,Bengaluru,CASH_OUT,Signature,Food,20661.0,6473017.45,09-Aug-12,20614.8,6473063.65
C403631555,4,M,M1823072687,29.23,0,Hyderabad,CASH_OUT,Gold,Bills,42972.0,1331850.88,21-Jan-12,42942.77,1331880.11
C1918953803,2,F,M1823072687,46.49,0,Hyderabad,TRANSFER,Gold,Travel,33562.0,685934.19,29-Sep-12,33515.51,685980.68
C357634845,3,M,M348934600,42.66,0,Neyyattinkara,CASH_OUT,Gold,Bills,243.0,116460.21,02-May-12,200.34,116502.87
C1960639712,2,F,M348934600,2.26,0,Thanjavur,CASH_OUT,Silver,Bills,31495.0,1552240.89,05-Apr-13,31492.74,1552243.15
C1952109278,1,M,M1823072687,7.75,0,Kanpur,PAYMENT,Silver,Grocery,48.0,186148.11,09-May-12,40.25,186155.86
C1767839998,2,F,M1823072687,29.19,0,Punganur,CASH_OUT,Silver,Bills,26297.0,1129983.97,04-Sep-12,26267.81,1130013.16
C1783206868,5,F,M348934600,11.48,0,Delhi,CASH_OUT,Silver,Bills,96158.56,80540.11,15-Oct-11,96147.08,80551.59
C656031620,2,F,M85975013,5.26,0,Jagdalpur,CASH_OUT,Gold,Food,2196.0,3274676.72,21-Dec-12,2190.74,3274681.98
C374616385,1,F,M1888755466,389.22,1,Bhainsa,CASH_IN,Platinum,Grocery,4537705.75,159055.13,02-Mar-14,4537316.53,159444.35
C1614239388,2,M,M1823072687,6.47,0,Hyderabad,PAYMENT,Gold,Bills,41324.0,345472.64,06-Dec-13,41317.53,345479.11
C599675908,2,M,M480139044,863.03,1,Adoni,TRANSFER,Gold,Fuel,48133.0,5924.0,11-May-13,47269.97,6787.03
C1223439629,4,M,M85975013,44.57,0,Delhi,PAYMENT,Silver,Fuel,21987.0,190980.55,23-May-15,21942.43,191025.12
C396716441,5,F,M348934600,66.37,0,Bengaluru,CASH_OUT,Signature,Food,45497.0,440153.31,13-Apr-12,45430.63,440219.68
C1415704373,3,F,M1823072687,21.9,0,Kolkata,CASH_IN,Silver,Travel,24400000.0,48447.22,22-Jan-12,24399978.1,48469.12
C211657450,1,F,M1198415165,325.32,1,Kanpur,PAYMENT,Platinum,Bills,78924.06,421912.75,25-May-12,78598.74,422238.07
C862633345,4,F,M348934600,11.72,0,Ahmedabad,TRANSFER,Silver,Bills,342.0,6387144.51,17-Dec-12,330.28,6387156.23
C1051712338,4,M,M348934600,15.05,0,Ahmedabad,CASH_OUT,Silver,Food,31041.0,888398.2,17-Oct-13,31025.95,888413.25
C120279480,3,F,M348934600,6.14,0,Lucknow,PAYMENT,Silver,Grocery,10144.0,222452.64,03-Apr-14,10137.86,222458.78
C2033860682,3,F,M348934600,0.55,0,Tuljapur,PAYMENT,Silver,Entertainment,15054.0,504081.44,11-Oct-13,15053.45,504081.99
C1049562739,3,M,M1823072687,45.41,0,Surat,CASH_OUT,Signature,Travel,11556.0,545981.99,01-Jan-14,11510.59,546027.4
C395508885,4,M,M1823072687,33.92,0,Bengaluru,CASH_IN,Silver,Bills,7501587.79,3277924.34,01-Oct-12,7501553.87,3277958.26
